station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-04,,False,2017,1,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-05,,False,2017,1,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-06,,False,2017,1,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-07,,False,2017,1,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-08,,False,2017,1,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-09,,False,2017,1,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-10,,False,2017,1,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-11,,False,2017,1,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-12,,False,2017,1,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-13,,False,2017,1,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-14,,False,2017,1,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-15,,False,2017,1,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-16,,False,2017,1,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-17,,False,2017,1,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-18,,False,2017,1,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-19,,False,2017,1,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-20,,False,2017,1,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-21,,False,2017,1,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-22,,False,2017,1,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-23,,False,2017,1,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-24,,False,2017,1,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-25,,False,2017,1,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-26,,False,2017,1,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-27,,False,2017,1,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-28,,False,2017,1,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-29,,False,2017,1,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-30,,False,2017,1,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-31,,False,2017,1,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-01,,False,2017,2,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-02,,False,2017,2,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-03,,False,2017,2,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-04,,False,2017,2,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-05,,False,2017,2,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-06,,False,2017,2,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-07,,False,2017,2,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-08,,False,2017,2,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-09,,False,2017,2,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-10,,False,2017,2,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-11,,False,2017,2,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-12,,False,2017,2,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-13,,False,2017,2,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-14,,False,2017,2,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-15,,False,2017,2,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-16,,False,2017,2,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-17,,False,2017,2,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-18,,False,2017,2,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-19,,False,2017,2,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-20,,False,2017,2,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-21,,False,2017,2,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-22,,False,2017,2,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-23,,False,2017,2,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-24,,False,2017,2,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-25,,False,2017,2,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-26,,False,2017,2,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-27,,False,2017,2,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-02-28,,False,2017,2,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-01,,False,2017,3,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-02,,False,2017,3,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-03,,False,2017,3,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-04,,False,2017,3,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-05,,False,2017,3,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-06,,False,2017,3,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-07,,False,2017,3,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-08,,False,2017,3,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-09,,False,2017,3,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-10,,False,2017,3,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-11,,False,2017,3,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-12,,False,2017,3,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-13,,False,2017,3,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-14,,False,2017,3,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-15,,False,2017,3,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-16,,False,2017,3,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-17,,False,2017,3,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-18,,False,2017,3,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-19,,False,2017,3,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-20,,False,2017,3,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-21,,False,2017,3,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-22,,False,2017,3,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-23,,False,2017,3,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-24,,False,2017,3,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-25,,False,2017,3,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-26,,False,2017,3,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-27,,False,2017,3,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-28,,False,2017,3,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-29,,False,2017,3,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-30,,False,2017,3,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-03-31,,False,2017,3,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-01,,False,2017,4,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-02,,False,2017,4,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-03,,False,2017,4,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-04,,False,2017,4,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-05,,False,2017,4,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-06,,False,2017,4,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-07,,False,2017,4,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-08,,False,2017,4,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-09,,False,2017,4,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-10,,False,2017,4,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-11,,False,2017,4,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-12,,False,2017,4,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-13,,False,2017,4,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-14,,False,2017,4,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-15,,False,2017,4,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-16,,False,2017,4,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-17,,False,2017,4,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-18,,False,2017,4,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-19,,False,2017,4,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-20,,False,2017,4,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-21,,False,2017,4,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-22,,False,2017,4,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-23,,False,2017,4,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-24,,False,2017,4,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-25,,False,2017,4,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-26,,False,2017,4,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-27,,False,2017,4,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-28,,False,2017,4,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-29,,False,2017,4,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-04-30,,False,2017,4,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-01,,False,2017,5,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-02,,False,2017,5,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-03,,False,2017,5,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-04,,False,2017,5,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-05,,False,2017,5,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-06,,False,2017,5,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-07,,False,2017,5,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-08,,False,2017,5,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-09,,False,2017,5,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-10,,False,2017,5,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-11,,False,2017,5,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-12,,False,2017,5,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-13,,False,2017,5,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-14,,False,2017,5,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-15,,False,2017,5,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-16,,False,2017,5,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-17,,False,2017,5,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-18,,False,2017,5,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-19,,False,2017,5,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-20,,False,2017,5,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-21,,False,2017,5,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-22,,False,2017,5,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-23,,False,2017,5,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-24,,False,2017,5,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-25,,False,2017,5,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-26,,False,2017,5,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-27,,False,2017,5,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-28,,False,2017,5,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-29,,False,2017,5,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-30,,False,2017,5,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-05-31,,False,2017,5,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-01,,False,2017,6,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-02,,False,2017,6,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-03,,False,2017,6,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-04,,False,2017,6,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-05,,False,2017,6,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-06,,False,2017,6,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-07,,False,2017,6,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-08,,False,2017,6,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-09,,False,2017,6,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-10,,False,2017,6,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-11,,False,2017,6,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-12,,False,2017,6,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-13,,False,2017,6,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-14,,False,2017,6,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-15,,False,2017,6,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-16,,False,2017,6,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-17,,False,2017,6,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-18,,False,2017,6,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-19,,False,2017,6,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-20,,False,2017,6,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-21,,False,2017,6,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-22,,False,2017,6,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-23,,False,2017,6,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-24,,False,2017,6,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-25,,False,2017,6,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-26,,False,2017,6,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-27,,False,2017,6,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-28,,False,2017,6,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-29,,False,2017,6,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-06-30,,False,2017,6,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-01,,False,2017,7,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-02,,False,2017,7,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-03,,False,2017,7,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-04,,False,2017,7,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-05,,False,2017,7,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-06,,False,2017,7,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-07,,False,2017,7,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-08,,False,2017,7,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-09,,False,2017,7,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-10,,False,2017,7,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-11,,False,2017,7,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-12,,False,2017,7,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-13,,False,2017,7,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-14,,False,2017,7,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-15,,False,2017,7,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-16,,False,2017,7,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-17,,False,2017,7,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-18,,False,2017,7,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-19,,False,2017,7,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-20,,False,2017,7,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-21,,False,2017,7,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-22,,False,2017,7,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-23,,False,2017,7,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-24,,False,2017,7,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-25,,False,2017,7,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-26,,False,2017,7,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-27,,False,2017,7,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-28,,False,2017,7,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-29,,False,2017,7,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-30,,False,2017,7,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-07-31,,False,2017,7,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-01,,False,2017,8,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-02,,False,2017,8,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-03,,False,2017,8,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-04,,False,2017,8,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-05,,False,2017,8,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-06,,False,2017,8,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-07,,False,2017,8,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-08,,False,2017,8,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-09,,False,2017,8,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-10,,False,2017,8,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-11,,False,2017,8,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-12,,False,2017,8,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-13,,False,2017,8,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-14,,False,2017,8,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-15,,False,2017,8,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-16,,False,2017,8,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-17,,False,2017,8,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-18,,False,2017,8,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-19,,False,2017,8,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-20,,False,2017,8,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-21,,False,2017,8,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-22,,False,2017,8,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-23,,False,2017,8,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-24,,False,2017,8,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-25,,False,2017,8,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-26,,False,2017,8,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-27,,False,2017,8,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-28,,False,2017,8,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-29,,False,2017,8,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-30,,False,2017,8,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-08-31,,False,2017,8,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-01,,False,2017,9,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-02,,False,2017,9,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-03,,False,2017,9,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-04,,False,2017,9,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-05,,False,2017,9,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-06,,False,2017,9,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-07,,False,2017,9,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-08,,False,2017,9,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-09,,False,2017,9,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-10,,False,2017,9,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-11,,False,2017,9,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-12,,False,2017,9,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-13,,False,2017,9,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-14,,False,2017,9,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-15,,False,2017,9,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-16,,False,2017,9,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-17,,False,2017,9,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-18,,False,2017,9,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-19,,False,2017,9,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-20,,False,2017,9,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-21,,False,2017,9,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-22,,False,2017,9,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-23,,False,2017,9,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-24,,False,2017,9,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-25,,False,2017,9,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-26,,False,2017,9,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-27,,False,2017,9,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-28,,False,2017,9,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-29,,False,2017,9,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-09-30,,False,2017,9,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-01,,False,2017,10,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-02,,False,2017,10,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-03,,False,2017,10,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-04,,False,2017,10,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-05,,False,2017,10,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-06,,False,2017,10,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-07,,False,2017,10,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-08,,False,2017,10,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-09,,False,2017,10,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-10,,False,2017,10,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-11,,False,2017,10,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-12,,False,2017,10,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-13,,False,2017,10,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-14,,False,2017,10,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-15,,False,2017,10,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-16,,False,2017,10,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-17,,False,2017,10,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-18,,False,2017,10,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-19,,False,2017,10,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-20,,False,2017,10,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-21,,False,2017,10,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-22,,False,2017,10,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-23,,False,2017,10,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-24,,False,2017,10,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-25,,False,2017,10,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-26,,False,2017,10,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-27,,False,2017,10,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-28,,False,2017,10,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-29,,False,2017,10,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-30,,False,2017,10,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-10-31,,False,2017,10,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-11-01,,False,2017,11,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-11-02,,False,2017,11,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-11-03,,False,2017,11,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-11-04,,False,2017,11,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-11-05,,False,2017,11,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-11-06,,False,2017,11,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-11-07,,False,2017,11,7
