insee_code,name,dep_code,dep_name,lat,lon
25381,Miserey-Salines,25,Doubs,47.29,5.971
25382,Moncey,25,Doubs,47.361,6.133
25383,Moncley,25,Doubs,47.306,5.903
25384,Mondon,25,Doubs,47.448,6.313
25385,Montagney-Servigney,25,Doubs,47.468,6.305
25386,Montancy,25,Doubs,47.354,7.026
25387,Montandon,25,Doubs,47.299,6.837
25388,Montbéliard,25,Doubs,47.517,6.783
25389,Montbéliardot,25,Doubs,47.182,6.669
25390,Pays-de-Montbenoît,25,Doubs,46.998,6.465
25391,Mont-de-Laval,25,Doubs,47.163,6.641
25392,Mont-de-Vougney,25,Doubs,47.242,6.737
25393,Montécheroux,25,Doubs,47.347,6.796
25394,Montenois,25,Doubs,47.492,6.657
25395,Montfaucon,25,Doubs,47.241,6.088
25397,Montferrand-le-Château,25,Doubs,47.191,5.918
25400,Montgesoye,25,Doubs,47.088,6.196
25401,Montivernage,25,Doubs,47.31,6.423
25402,Montjoie-le-Château,25,Doubs,47.346,6.896
25403,Montlebon,25,Doubs,47.022,6.632
25404,Montmahoux,25,Doubs,46.982,6.032
25405,Montperreux,25,Doubs,46.821,6.342
25406,Montrond-le-Château,25,Doubs,47.146,6.043
25408,Montussaint,25,Doubs,47.436,6.293
25410,Morre,25,Doubs,47.219,6.069
25411,Morteau,25,Doubs,47.064,6.589
25413,Mouthe,25,Doubs,46.684,6.209
25414,Le Moutherot,25,Doubs,47.243,5.732
25415,Mouthier-Haute-Pierre,25,Doubs,47.038,6.281
25416,Myon,25,Doubs,47.008,5.94
25417,Naisey-les-Granges,25,Doubs,47.208,6.239
25418,Nancray,25,Doubs,47.249,6.177
25419,Nans,25,Doubs,47.477,6.411
25420,Nans-sous-Sainte-Anne,25,Doubs,46.977,5.99
25421,Narbief,25,Doubs,47.13,6.694
25422,Neuchâtel-Urtière,25,Doubs,47.38,6.729
25424,Les Premiers Sapins,25,Doubs,47.077,6.343
25425,Noël-Cerneux,25,Doubs,47.106,6.656
25426,Noirefontaine,25,Doubs,47.346,6.767
25427,Noironte,25,Doubs,47.274,5.87
25428,Nommay,25,Doubs,47.537,6.845
25429,Novillars,25,Doubs,47.288,6.13
25430,Ollans,25,Doubs,47.421,6.245
25431,Onans,25,Doubs,47.501,6.604
25432,Orchamps-Vennes,25,Doubs,47.109,6.512
25433,Orgeans-Blanchefontaine,25,Doubs,47.267,6.755
25434,Ornans,25,Doubs,47.1,6.153
25435,Orsans,25,Doubs,47.247,6.383
25436,Orve,25,Doubs,47.338,6.559
25437,Osse,25,Doubs,47.272,6.212
25438,Osselle-Routelle,25,Doubs,47.157,5.862
25439,Ougney-Douvot,25,Doubs,47.318,6.271
25440,Ouhans,25,Doubs,47.003,6.313
25441,Ouvans,25,Doubs,47.277,6.488
25442,Oye-et-Pallet,25,Doubs,46.853,6.337
25443,Palantine,25,Doubs,47.1,5.942
25444,Palise,25,Doubs,47.366,6.093
25445,Paroy,25,Doubs,47.034,5.885
25446,Passavant,25,Doubs,47.279,6.396
25447,Passonfontaine,25,Doubs,47.099,6.425
25448,Pelousey,25,Doubs,47.28,5.925
25449,Péseux,25,Doubs,47.317,6.687
25450,Pessans,25,Doubs,47.072,5.891
25451,Petite-Chaux,25,Doubs,46.675,6.162
25452,Pierrefontaine-lès-Blamont,25,Doubs,47.372,6.822
25453,Pierrefontaine-les-Varans,25,Doubs,47.215,6.554
25454,Pirey,25,Doubs,47.26,5.97
25455,Placey,25,Doubs,47.258,5.848
25456,Plaimbois-du-Miroir,25,Doubs,47.192,6.645
25457,Plaimbois-Vennes,25,Doubs,47.183,6.561
25458,Les Plains-et-Grands-Essarts,25,Doubs,47.303,6.895
25459,La Planée,25,Doubs,46.84,6.275
25460,Le Val,25,Doubs,47.064,5.901
25461,Pompierre-sur-Doubs,25,Doubs,47.426,6.527
25462,Pontarlier,25,Doubs,46.917,6.38
25463,Pont-de-Roide-Vermondans,25,Doubs,47.387,6.766
25464,Les Pontets,25,Doubs,46.721,6.164
25465,Pont-les-Moulins,25,Doubs,47.327,6.363
25466,Pouilley-Français,25,Doubs,47.202,5.843
25467,Pouilley-les-Vignes,25,Doubs,47.261,5.929
25468,Pouligney-Lusans,25,Doubs,47.339,6.2
25469,Présentevillers,25,Doubs,47.503,6.73
25470,La Prétière,25,Doubs,47.449,6.611
25471,Provenchère,25,Doubs,47.29,6.646
25472,Puessans,25,Doubs,47.434,6.321
25473,Pugey,25,Doubs,47.174,5.995
25474,Le Puy,25,Doubs,47.346,6.233
25475,Quingey,25,Doubs,47.111,5.882
25476,Rahon,25,Doubs,47.327,6.584
25477,Rancenay,25,Doubs,47.184,5.945
25478,Randevillers,25,Doubs,47.305,6.528
25479,Rang,25,Doubs,47.419,6.557
25481,Raynans,25,Doubs,47.534,6.724
25482,Recologne,25,Doubs,47.275,5.834
25483,Reculfoz,25,Doubs,46.712,6.147
25485,Rémondans-Vaivre,25,Doubs,47.381,6.712
25486,Remoray-Boujeons,25,Doubs,46.758,6.22
25487,Renédale,25,Doubs,47.017,6.276
25488,Rennes-sur-Loue,25,Doubs,47.017,5.861
25489,Reugney,25,Doubs,47.009,6.155
25490,Rigney,25,Doubs,47.384,6.185
25491,Rignosot,25,Doubs,47.382,6.199
25492,Rillans,25,Doubs,47.414,6.365
25493,La Rivière-Drugeon,25,Doubs,46.876,6.209
25494,Rochejean,25,Doubs,46.73,6.309
25495,Roche-lez-Beaupré,25,Doubs,47.282,6.106
25496,Roche-lès-Clerval,25,Doubs,47.363,6.473
25497,Roches-lès-Blamont,25,Doubs,47.411,6.854
25498,Rognon,25,Doubs,47.418,6.31
25499,Romain,25,Doubs,47.444,6.378
25500,Ronchaux,25,Doubs,47.043,5.899
25501,Rondefontaine,25,Doubs,46.733,6.182
25502,Roset-Fluans,25,Doubs,47.151,5.832
25503,Rosières-sur-Barbèche,25,Doubs,47.315,6.658
25504,Rosureux,25,Doubs,47.214,6.675
25505,Rougemont,25,Doubs,47.477,6.35
25506,Rougemontot,25,Doubs,47.388,6.263
25507,Rouhe,25,Doubs,47.086,5.966
25508,Roulans,25,Doubs,47.319,6.236
25510,Ruffey-le-Château,25,Doubs,47.282,5.806
25511,Rurey,25,Doubs,47.097,5.996
25512,Le Russey,25,Doubs,47.153,6.74
25513,Sainte-Anne,25,Doubs,46.95,5.981
25514,Saint-Antoine,25,Doubs,46.783,6.333
25515,Sainte-Colombe,25,Doubs,46.874,6.272
25516,Saint-Georges-Armont,25,Doubs,47.404,6.547
25517,Saint-Gorgon-Main,25,Doubs,47.018,6.338
25518,Saint-Hilaire,25,Doubs,47.335,6.245
25519,Saint-Hippolyte,25,Doubs,47.308,6.812
25520,Saint-Juan,25,Doubs,47.289,6.346
25521,Saint-Julien-lès-Montbéliard,25,Doubs,47.52,6.704
25522,Saint-Julien-lès-Russey,25,Doubs,47.218,6.727
25523,Sainte-Marie,25,Doubs,47.5,6.694
25524,Saint-Maurice-Colombier,25,Doubs,47.43,6.648
25525,Saint-Point-Lac,25,Doubs,46.808,6.298
25526,Sainte-Suzanne,25,Doubs,47.509,6.769
25527,Saint-Vit,25,Doubs,47.188,5.827
25528,Samson,25,Doubs,47.053,5.88
25529,Sancey,25,Doubs,47.294,6.576
25532,Saône,25,Doubs,47.213,6.113
25534,Sarrageois,25,Doubs,46.705,6.231
25535,Saules,25,Doubs,47.124,6.203
25536,Sauvagney,25,Doubs,47.322,5.912
25537,Scey-Maisières,25,Doubs,47.11,6.084
25538,Séchin,25,Doubs,47.341,6.285
25539,Seloncourt,25,Doubs,47.456,6.865
25540,Semondans,25,Doubs,47.542,6.692
25541,Septfontaines,25,Doubs,46.977,6.179
25542,Serre-les-Sapins,25,Doubs,47.238,5.932
25544,Servin,25,Doubs,47.304,6.474
25545,Silley-Amancey,25,Doubs,47.037,6.139
25546,Silley-Bléfond,25,Doubs,47.32,6.331
25547,Sochaux,25,Doubs,47.515,6.83
25548,Solemont,25,Doubs,47.345,6.703
25550,La Sommette,25,Doubs,47.195,6.512
25551,Soulce-Cernay,25,Doubs,47.328,6.866
25552,Sourans,25,Doubs,47.411,6.64
25553,Soye,25,Doubs,47.452,6.503
25554,Surmont,25,Doubs,47.278,6.607
25555,Taillecourt,25,Doubs,47.494,6.853
25556,Tallans,25,Doubs,47.41,6.287
25557,Tallenay,25,Doubs,47.305,6.019
25558,Tarcenay-Foucherans,25,Doubs,47.164,6.133
25559,Thiébouhans,25,Doubs,47.268,6.838
25560,Thise,25,Doubs,47.288,6.08
25561,Thoraise,25,Doubs,47.171,5.913
25562,Thulay,25,Doubs,47.429,6.859
25563,Thurey-le-Mont,25,Doubs,47.375,6.133
25564,Torpes,25,Doubs,47.171,5.881
25565,Touillon-et-Loutelet,25,Doubs,46.798,6.349
25566,La Tour-de-Sçay,25,Doubs,47.383,6.224
25567,Tournans,25,Doubs,47.401,6.312
25569,Trépot,25,Doubs,47.169,6.169
25570,Tressandans,25,Doubs,47.497,6.337
25571,Trévillers,25,Doubs,47.283,6.879
25572,Trouvans,25,Doubs,47.42,6.348
25573,Urtière,25,Doubs,47.259,6.923
25574,Uzelle,25,Doubs,47.465,6.447
25575,Vaire,25,Doubs,47.277,6.156
25578,Valdahon,25,Doubs,47.164,6.333
25579,Val-de-Roulans,25,Doubs,47.361,6.269
25580,Valentigney,25,Doubs,47.464,6.824
25582,Valleroy,25,Doubs,47.387,6.128
25583,Valonne,25,Doubs,47.342,6.67
25584,Valoreille,25,Doubs,47.294,6.738
25586,Vandoncourt,25,Doubs,47.46,6.908
25588,Vaucluse,25,Doubs,47.248,6.691
25589,Vauclusotte,25,Doubs,47.277,6.73
25590,Vaudrivillers,25,Doubs,47.287,6.429
25591,Vaufrey,25,Doubs,47.341,6.934
25592,Vaux-et-Chantegrue,25,Doubs,46.797,6.234
25594,Velesmes-Essarts,25,Doubs,47.19,5.868
25595,Vellerot-lès-Belvoir,25,Doubs,47.347,6.589
25596,Vellerot-lès-Vercel,25,Doubs,47.247,6.452
25597,Vellevans,25,Doubs,47.309,6.505
25598,Venise,25,Doubs,47.349,6.116
25599,Vennans,25,Doubs,47.331,6.236
25600,Vennes,25,Doubs,47.163,6.54
25601,Vercel-Villedieu-le-Camp,25,Doubs,47.185,6.378
25602,Vergranne,25,Doubs,47.408,6.394
25604,Verne,25,Doubs,47.398,6.345
25605,Vernierfontaine,25,Doubs,47.112,6.294
25607,Vernois-lès-Belvoir,25,Doubs,47.319,6.643
25608,Le Vernoy,25,Doubs,47.568,6.671
25609,Verrières-de-Joux,25,Doubs,46.886,6.444
25611,La Vèze,25,Doubs,47.198,6.073
25612,Vieilley,25,Doubs,47.336,6.084
25613,Viéthorey,25,Doubs,47.42,6.421
25614,Vieux-Charmont,25,Doubs,47.525,6.843
25615,Villars-lès-Blamont,25,Doubs,47.367,6.87
25616,Villars-Saint-Georges,25,Doubs,47.125,5.823
25617,Villars-sous-Dampjoux,25,Doubs,47.361,6.752
25618,Villars-sous-Écot,25,Doubs,47.418,6.699
25619,Les Villedieu,25,Doubs,46.713,6.266
25621,Villeneuve-d'Amont,25,Doubs,46.94,6.037
25622,Villers-Buzon,25,Doubs,47.231,5.853
25623,Villers-Chief,25,Doubs,47.223,6.441
25624,Villers-Grélot,25,Doubs,47.362,6.236
25625,Villers-la-Combe,25,Doubs,47.24,6.474
25626,Villers-Saint-Martin,25,Doubs,47.343,6.407
25627,Villers-sous-Chalamont,25,Doubs,46.899,6.056
25629,Voillans,25,Doubs,47.389,6.421
25630,Voires,25,Doubs,47.103,6.259
25631,Vorges-les-Pins,25,Doubs,47.153,5.93
25632,Voujeaucourt,25,Doubs,47.473,6.788
25633,Vuillafans,25,Doubs,47.069,6.22
25634,Vuillecin,25,Doubs,46.952,6.333
25635,Vyt-lès-Belvoir,25,Doubs,47.348,6.628
26001,Solaure en Diois,26,Drôme,44.711,5.378
26002,Albon,26,Drôme,45.239,4.865
26003,Aleyrac,26,Drôme,44.499,4.946
26004,Alixan,26,Drôme,44.984,5.017
26005,Allan,26,Drôme,44.497,4.804
26006,Allex,26,Drôme,44.772,4.916
26007,Ambonil,26,Drôme,44.792,4.91
26008,Ancône,26,Drôme,44.58,4.72
26009,Andancette,26,Drôme,45.248,4.813
26010,Anneyron,26,Drôme,45.272,4.889
26011,Aouste-sur-Sye,26,Drôme,44.703,5.06
26012,Arnayon,26,Drôme,44.496,5.316
26013,Arpavon,26,Drôme,44.371,5.274
26014,Arthémonay,26,Drôme,45.141,5.063
26015,Aubenasson,26,Drôme,44.678,5.145
26016,Aubres,26,Drôme,44.392,5.155
26017,Aucelon,26,Drôme,44.616,5.342
26018,Aulan,26,Drôme,44.229,5.42
26019,Aurel,26,Drôme,44.694,5.308
26020,La Répara-Auriples,26,Drôme,44.654,4.993
26021,Autichamp,26,Drôme,44.678,4.972
26022,Ballons,26,Drôme,44.248,5.648
26023,Barbières,26,Drôme,44.941,5.16
26024,Barcelonne,26,Drôme,44.865,5.053
26025,Barnave,26,Drôme,44.659,5.375
26026,Barret-de-Lioure,26,Drôme,44.177,5.519
26027,Barsac,26,Drôme,44.727,5.306
26028,Bathernay,26,Drôme,45.184,4.997
26030,La Bâtie-des-Fonds,26,Drôme,44.517,5.633
26031,La Bâtie-Rolland,26,Drôme,44.558,4.869
26032,La Baume-Cornillane,26,Drôme,44.832,5.046
26033,La Baume-de-Transit,26,Drôme,44.324,4.867
26034,La Baume-d'Hostun,26,Drôme,45.06,5.219
26035,Beaufort-sur-Gervanne,26,Drôme,44.777,5.155
26036,Beaumont-en-Diois,26,Drôme,44.563,5.47
26037,Beaumont-lès-Valence,26,Drôme,44.874,4.948
26038,Beaumont-Monteux,26,Drôme,45.031,4.919
26039,Beauregard-Baret,26,Drôme,45.008,5.175
26040,Beaurières,26,Drôme,44.554,5.552
26041,Beausemblant,26,Drôme,45.214,4.844
26042,Beauvallon,26,Drôme,44.857,4.903
26043,Beauvoisin,26,Drôme,44.305,5.215
26045,La Bégude-de-Mazenc,26,Drôme,44.551,4.925
26046,Bellecombe-Tarendol,26,Drôme,44.357,5.358
26047,Bellegarde-en-Diois,26,Drôme,44.539,5.438
26048,Bénivay-Ollon,26,Drôme,44.311,5.191
26049,Bésayes,26,Drôme,44.969,5.09
26050,Bésignan,26,Drôme,44.321,5.327
26051,Bézaudun-sur-Bîne,26,Drôme,44.611,5.178
26052,Bonlieu-sur-Roubion,26,Drôme,44.587,4.868
26054,Bouchet,26,Drôme,44.297,4.883
26055,Boulc,26,Drôme,44.636,5.585
26056,Bourdeaux,26,Drôme,44.579,5.166
26057,Bourg-de-Péage,26,Drôme,45.019,5.049
26058,Bourg-lès-Valence,26,Drôme,44.964,4.89
26059,Bouvante,26,Drôme,44.933,5.299
26060,Bouvières,26,Drôme,44.52,5.222
26061,Bren,26,Drôme,45.142,4.941
26062,Brette,26,Drôme,44.587,5.325
26063,Buis-les-Baronnies,26,Drôme,44.271,5.281
26064,Chabeuil,26,Drôme,44.909,5.004
26065,Chabrillan,26,Drôme,44.715,4.962
26066,Le Chaffal,26,Drôme,44.873,5.181
26067,Chalancon,26,Drôme,44.526,5.333
26068,Le Chalon,26,Drôme,45.154,5.085
26069,Chamaloc,26,Drôme,44.813,5.387
26070,Chamaret,26,Drôme,44.39,4.873
26071,Chanos-Curson,26,Drôme,45.058,4.917
26072,Chantemerle-les-Blés,26,Drôme,45.122,4.89
26073,Chantemerle-lès-Grignan,26,Drôme,44.405,4.834
26074,La Chapelle-en-Vercors,26,Drôme,44.967,5.425
26075,La Charce,26,Drôme,44.47,5.442
26076,Charens,26,Drôme,44.543,5.51
26077,Charmes-sur-l'Herbasse,26,Drôme,45.159,5.016
26078,Charols,26,Drôme,44.589,4.954
26079,Charpey,26,Drôme,44.944,5.076
26080,Chastel-Arnaud,26,Drôme,44.66,5.212
26081,Châteaudouble,26,Drôme,44.904,5.107
26082,Châteauneuf-de-Bordette,26,Drôme,44.337,5.165
26083,Châteauneuf-de-Galaure,26,Drôme,45.234,4.964
26084,Châteauneuf-sur-Isère,26,Drôme,45.009,4.952
26085,Châteauneuf-du-Rhône,26,Drôme,44.503,4.732
26086,Châtillon-en-Diois,26,Drôme,44.73,5.537
26087,Châtillon-Saint-Jean,26,Drôme,45.098,5.137
26088,Chatuzange-le-Goubet,26,Drôme,45.007,5.097
26089,Chaudebonne,26,Drôme,44.475,5.236
26090,La Chaudière,26,Drôme,44.63,5.228
26091,Chauvac-Laux-Montaux,26,Drôme,44.323,5.539
26092,Chavannes,26,Drôme,45.105,4.923
26093,Clansayes,26,Drôme,44.376,4.808
26094,Claveyson,26,Drôme,45.174,4.936
26095,Cléon-d'Andran,26,Drôme,44.611,4.93
26096,Clérieux,26,Drôme,45.081,4.956
26097,Cliousclat,26,Drôme,44.722,4.833
26098,Cobonne,26,Drôme,44.754,5.075
26099,Colonzelle,26,Drôme,44.388,4.9
26100,Combovin,26,Drôme,44.857,5.111
26101,Comps,26,Drôme,44.552,5.102
26102,Condillac,26,Drôme,44.638,4.828
26103,Condorcet,26,Drôme,44.412,5.181
26104,Cornillac,26,Drôme,44.439,5.402
26105,Cornillon-sur-l'Oule,26,Drôme,44.456,5.364
26106,La Coucourde,26,Drôme,44.639,4.784
26107,Crépol,26,Drôme,45.178,5.067
26108,Crest,26,Drôme,44.731,5.021
26110,Crozes-Hermitage,26,Drôme,45.102,4.845
26111,Crupies,26,Drôme,44.552,5.181
26112,Curnier,26,Drôme,44.384,5.233
26113,Die,26,Drôme,44.752,5.388
26114,Dieulefit,26,Drôme,44.535,5.069
26115,Divajeu,26,Drôme,44.705,5.01
26116,Donzère,26,Drôme,44.435,4.71
26117,Échevis,26,Drôme,45.026,5.385
26118,Épinouze,26,Drôme,45.312,4.938
26119,Érôme,26,Drôme,45.126,4.835
26121,Espeluche,26,Drôme,44.518,4.818
26122,Espenel,26,Drôme,44.689,5.237
26123,Establet,26,Drôme,44.499,5.441
26124,Étoile-sur-Rhône,26,Drôme,44.835,4.875
26125,Eurre,26,Drôme,44.758,4.976
26126,Eygalayes,26,Drôme,44.222,5.591
26127,Eygaliers,26,Drôme,44.238,5.288
26128,Eygluy-Escoulin,26,Drôme,44.802,5.201
26129,Eymeux,26,Drôme,45.067,5.177
26130,Eyroles,26,Drôme,44.415,5.247
26131,Eyzahut,26,Drôme,44.559,5.006
26133,Fay-le-Clos,26,Drôme,45.222,4.906
26134,Félines-sur-Rimandoule,26,Drôme,44.58,5.056
26135,Ferrassières,26,Drôme,44.142,5.499
26136,Val-Maravel,26,Drôme,44.59,5.588
26137,Francillon-sur-Roubion,26,Drôme,44.617,5.072
26138,La Garde-Adhémar,26,Drôme,44.388,4.751
26139,Génissieux,26,Drôme,45.083,5.093
26140,Geyssans,26,Drôme,45.121,5.09
26141,Gigors-et-Lozeron,26,Drôme,44.825,5.116
26142,Glandage,26,Drôme,44.697,5.612
26143,Le Grand-Serre,26,Drôme,45.258,5.103
26144,Grane,26,Drôme,44.717,4.896
26145,Les Granges-Gontardes,26,Drôme,44.434,4.749
26146,Grignan,26,Drôme,44.44,4.903
26147,Gumiane,26,Drôme,44.511,5.264
26148,Hauterives,26,Drôme,45.251,5.034
26149,Hostun,26,Drôme,45.032,5.195
26150,Izon-la-Bruisse,26,Drôme,44.268,5.6
26152,Jonchères,26,Drôme,44.562,5.409
26153,Laborel,26,Drôme,44.287,5.594
26154,Lachau,26,Drôme,44.218,5.649
26155,Lapeyrouse-Mornay,26,Drôme,45.328,4.985
26156,Larnage,26,Drôme,45.101,4.864
26157,La Laupie,26,Drôme,44.616,4.849
26159,Laval-d'Aix,26,Drôme,44.742,5.45
26160,Laveyron,26,Drôme,45.2,4.823
26161,Lemps,26,Drôme,44.349,5.408
26162,Lens-Lestang,26,Drôme,45.296,5.041
26163,Léoncel,26,Drôme,44.932,5.191
26164,Lesches-en-Diois,26,Drôme,44.592,5.518
26165,Livron-sur-Drôme,26,Drôme,44.791,4.826
26166,Loriol-sur-Drôme,26,Drôme,44.749,4.814
26167,Luc-en-Diois,26,Drôme,44.613,5.456
26168,Lus-la-Croix-Haute,26,Drôme,44.684,5.735
26169,Malataverne,26,Drôme,44.474,4.745
26170,Malissard,26,Drôme,44.9,4.958
26171,Manas,26,Drôme,44.602,4.98
26172,Manthes,26,Drôme,45.301,5.002
26173,Marches,26,Drôme,44.981,5.113
26174,Margès,26,Drôme,45.135,5.027
26175,Marignac-en-Diois,26,Drôme,44.809,5.329
26176,Marsanne,26,Drôme,44.644,4.883
26177,Marsaz,26,Drôme,45.12,4.931
26178,Menglon,26,Drôme,44.657,5.47
26179,Mercurol-Veaunes,26,Drôme,45.074,4.896
26180,Mérindol-les-Oliviers,26,Drôme,44.272,5.166
26181,Mévouillon,26,Drôme,44.233,5.484
26182,Mirabel-aux-Baronnies,26,Drôme,44.313,5.11
26183,Mirabel-et-Blacons,26,Drôme,44.715,5.125
26185,Mirmande,26,Drôme,44.688,4.843
26186,Miscon,26,Drôme,44.626,5.514
26188,Mollans-sur-Ouvèze,26,Drôme,44.237,5.195
26189,Montauban-sur-l'Ouvèze,26,Drôme,44.283,5.52
26190,Montaulieu,26,Drôme,44.358,5.221
26191,Montboucher-sur-Jabron,26,Drôme,44.553,4.816
26192,Montbrison-sur-Lez,26,Drôme,44.433,5.022
26193,Montbrun-les-Bains,26,Drôme,44.182,5.431
26194,Montchenu,26,Drôme,45.191,5.042
26195,Montclar-sur-Gervanne,26,Drôme,44.75,5.157
26196,Montéléger,26,Drôme,44.861,4.932
26197,Montélier,26,Drôme,44.942,5.02
26198,Montélimar,26,Drôme,44.554,4.745
26199,Montferrand-la-Fare,26,Drôme,44.343,5.448
26200,Montfroc,26,Drôme,44.172,5.644
26201,Montguers,26,Drôme,44.3,5.476
26202,Montjoux,26,Drôme,44.488,5.104
26203,Montjoyer,26,Drôme,44.483,4.882
26204,Montlaur-en-Diois,26,Drôme,44.628,5.417
26205,Montmaur-en-Diois,26,Drôme,44.68,5.365
26206,Montmeyran,26,Drôme,44.836,4.982
26207,Montmiral,26,Drôme,45.157,5.16
26208,Montoison,26,Drôme,44.797,4.926
26209,Montréal-les-Sources,26,Drôme,44.401,5.305
26210,Valherbasse,26,Drôme,45.218,5.142
26211,Montségur-sur-Lauzon,26,Drôme,44.368,4.86
26212,Montvendre,26,Drôme,44.864,5.019
26213,Moras-en-Valloire,26,Drôme,45.285,5.001
26214,Mornans,26,Drôme,44.621,5.133
26215,La Motte-Chalancon,26,Drôme,44.499,5.385
26216,Saint-Jean-de-Galaure,26,Drôme,45.208,4.911
26217,La Motte-Fanjas,26,Drôme,45.045,5.271
26218,Mours-Saint-Eusèbe,26,Drôme,45.072,5.058
26220,Nyons,26,Drôme,44.358,5.124
26221,Omblèze,26,Drôme,44.854,5.233
26222,Orcinas,26,Drôme,44.551,5.14
26223,Oriol-en-Royans,26,Drôme,44.989,5.251
26224,Ourches,26,Drôme,44.806,5.044
26225,Parnans,26,Drôme,45.112,5.16
26226,Le Pègue,26,Drôme,44.444,5.068
26227,Pelonne,26,Drôme,44.382,5.383
26228,Pennes-le-Sec,26,Drôme,44.638,5.318
26229,La Penne-sur-l'Ouvèze,26,Drôme,44.253,5.233
26231,Peyrins,26,Drôme,45.099,5.044
26232,Peyrus,26,Drôme,44.907,5.12
26233,Piégon,26,Drôme,44.298,5.126
26234,Piégros-la-Clastre,26,Drôme,44.688,5.094
26235,Pierrelatte,26,Drôme,44.363,4.689
26236,Pierrelongue,26,Drôme,44.249,5.215
26238,Les Pilles,26,Drôme,44.379,5.199
26239,Plaisians,26,Drôme,44.229,5.34
26240,Plan-de-Baix,26,Drôme,44.827,5.165
26241,Le Poët-Célard,26,Drôme,44.599,5.098
26242,Le Poët-en-Percip,26,Drôme,44.25,5.396
26243,Le Poët-Laval,26,Drôme,44.527,4.998
26244,Le Poët-Sigillat,26,Drôme,44.366,5.32
26245,Pommerol,26,Drôme,44.437,5.468
26246,Ponet-et-Saint-Auban,26,Drôme,44.776,5.313
26247,Ponsas,26,Drôme,45.155,4.842
26248,Pontaix,26,Drôme,44.754,5.26
26249,Pont-de-Barret,26,Drôme,44.593,5.004
26250,Pont-de-l'Isère,26,Drôme,45.017,4.881
26251,Portes-en-Valdaine,26,Drôme,44.521,4.912
26252,Portes-lès-Valence,26,Drôme,44.875,4.884
26253,Poyols,26,Drôme,44.597,5.415
26254,Pradelle,26,Drôme,44.619,5.282
26255,Les Prés,26,Drôme,44.536,5.578
26256,Propiac,26,Drôme,44.275,5.211
26257,Puygiron,26,Drôme,44.541,4.852
26258,Puy-Saint-Martin,26,Drôme,44.627,4.973
26259,Ratières,26,Drôme,45.172,4.964
26261,Réauville,26,Drôme,44.446,4.838
26262,Recoubeau-Jansac,26,Drôme,44.651,5.403
26263,Reilhanette,26,Drôme,44.175,5.409
26264,Rémuzat,26,Drôme,44.405,5.356
26266,Rimon-et-Savel,26,Drôme,44.668,5.316
26267,Rioms,26,Drôme,44.269,5.464
26268,Rochebaudin,26,Drôme,44.574,5.029
26269,Rochebrune,26,Drôme,44.327,5.238
26270,Rochechinard,26,Drôme,45.025,5.246
26271,La Roche-de-Glun,26,Drôme,45.011,4.859
26272,Rochefort-en-Valdaine,26,Drôme,44.511,4.857
26273,Rochefort-Samson,26,Drôme,44.975,5.168
26274,Rochefourchat,26,Drôme,44.598,5.242
26275,Rochegude,26,Drôme,44.253,4.842
26276,Roche-Saint-Secret-Béconne,26,Drôme,44.477,5.043
26277,La Roche-sur-Grane,26,Drôme,44.675,4.936
26278,La Roche-sur-le-Buis,26,Drôme,44.259,5.34
26279,La Rochette-du-Buis,26,Drôme,44.26,5.421
26281,Romans-sur-Isère,26,Drôme,45.061,5.048
26282,Romeyer,26,Drôme,44.791,5.439
26283,Rottier,26,Drôme,44.48,5.416
26284,Roussas,26,Drôme,44.441,4.786
26285,Rousset-les-Vignes,26,Drôme,44.427,5.062
26286,Roussieux,26,Drôme,44.331,5.479
26287,Roynac,26,Drôme,44.649,4.938
26288,Sahune,26,Drôme,44.406,5.273
26289,Saillans,26,Drôme,44.721,5.188
26290,Saint-Agnan-en-Vercors,26,Drôme,44.899,5.439
26291,Saint-Andéol,26,Drôme,44.811,5.264
26292,Saint-Auban-sur-l'Ouvèze,26,Drôme,44.296,5.431
26293,Saint-Avit,26,Drôme,45.199,4.968
26294,Saint-Bardoux,26,Drôme,45.083,4.984
26295,Saint-Barthélemy-de-Vals,26,Drôme,45.161,4.871
26296,Saint-Benoit-en-Diois,26,Drôme,44.655,5.267
26298,Saint-Christophe-et-le-Laris,26,Drôme,45.216,5.07
26299,Sainte-Croix,26,Drôme,44.77,5.282
26300,Saint-Dizier-en-Diois,26,Drôme,44.513,5.485
26301,Saint-Donat-sur-l'Herbasse,26,Drôme,45.131,4.986
26302,Sainte-Eulalie-en-Royans,26,Drôme,45.043,5.344
26303,Sainte-Euphémie-sur-Ouvèze,26,Drôme,44.298,5.392
26304,Saint-Ferréol-Trente-Pas,26,Drôme,44.443,5.226
26305,Saint-Gervais-sur-Roubion,26,Drôme,44.584,4.894
26306,Sainte-Jalle,26,Drôme,44.336,5.278
26307,Saint-Jean-en-Royans,26,Drôme,45.007,5.285
26308,Saint-Julien-en-Quint,26,Drôme,44.86,5.291
26309,Saint-Julien-en-Vercors,26,Drôme,45.06,5.438
26310,Saint-Laurent-d'Onay,26,Drôme,45.178,5.115
26311,Saint-Laurent-en-Royans,26,Drôme,45.01,5.343
26312,Saint-Marcel-lès-Sauzet,26,Drôme,44.6,4.804
26313,Saint-Marcel-lès-Valence,26,Drôme,44.972,4.951
26314,Saint-Martin-d'Août,26,Drôme,45.222,4.987
26315,Saint-Martin-en-Vercors,26,Drôme,45.017,5.445
