station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-21,0.95,False,2017,3,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-22,0.54,False,2017,3,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-23,0.78,False,2017,3,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-24,0.72,False,2017,3,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-25,0.22000000000000003,False,2017,3,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-26,-0.13,True,2017,3,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-27,0.24,False,2017,3,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-28,0.16,False,2017,3,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-29,0.16999999999999998,False,2017,3,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-30,0.51,False,2017,3,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-31,0.37,False,2017,3,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-01,0.35,False,2017,4,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-02,0.54,False,2017,4,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-03,0.12,False,2017,4,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-04,0.27999999999999997,False,2017,4,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-05,0.21000000000000002,False,2017,4,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-06,0.06,False,2017,4,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-07,0.13999999999999999,False,2017,4,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-08,0.43,False,2017,4,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-09,0.48,False,2017,4,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-10,0.4,False,2017,4,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-11,0.52,False,2017,4,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-12,0.27999999999999997,False,2017,4,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-13,0.43,False,2017,4,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-14,0.45,False,2017,4,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-15,0.45,False,2017,4,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-16,0.13999999999999999,False,2017,4,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-17,0.01,False,2017,4,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-18,0.08,False,2017,4,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-19,-0.29,True,2017,4,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-20,-0.36,True,2017,4,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-21,-0.32,True,2017,4,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-22,-0.16,True,2017,4,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-23,0.08,False,2017,4,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-24,0.6599999999999999,False,2017,4,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-25,0.37,False,2017,4,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-26,0.6599999999999999,False,2017,4,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-27,0.5900000000000001,False,2017,4,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-28,0.32,False,2017,4,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-29,-0.24,True,2017,4,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-04-30,-0.08,True,2017,4,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-01,0.22000000000000003,False,2017,5,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-02,0.03,False,2017,5,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-03,-0.01,True,2017,5,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-04,0.27,False,2017,5,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-05,0.12,False,2017,5,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-06,0.86,False,2017,5,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-07,0.32,False,2017,5,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-08,0.22000000000000003,False,2017,5,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-09,0.22999999999999998,False,2017,5,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-10,0.7,False,2017,5,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-11,0.53,False,2017,5,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-12,0.93,False,2017,5,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-13,0.55,False,2017,5,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-14,0.71,False,2017,5,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-15,0.54,False,2017,5,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-16,0.82,False,2017,5,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-17,1.05,False,2017,5,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-18,1.04,False,2017,5,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-19,1.1300000000000001,False,2017,5,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-20,0.42000000000000004,False,2017,5,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-21,0.32,False,2017,5,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-22,0.9099999999999999,False,2017,5,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-23,0.61,False,2017,5,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-24,0.99,False,2017,5,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-25,1.08,False,2017,5,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-26,1.5,False,2017,5,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-27,1.1,False,2017,5,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-28,1.08,False,2017,5,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-29,1.23,False,2017,5,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-30,1.25,False,2017,5,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-05-31,0.99,False,2017,5,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-01,0.9800000000000001,False,2017,6,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-02,1.0699999999999998,False,2017,6,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-03,1.21,False,2017,6,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-04,1.22,False,2017,6,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-05,1.23,False,2017,6,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-06,1.19,False,2017,6,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-07,0.74,False,2017,6,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-08,0.64,False,2017,6,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-09,1.03,False,2017,6,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-10,1.17,False,2017,6,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-11,1.41,False,2017,6,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-12,1.4,False,2017,6,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-13,1.6300000000000001,False,2017,6,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-14,1.59,False,2017,6,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-15,1.56,False,2017,6,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-16,1.59,False,2017,6,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-17,1.4,False,2017,6,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-18,1.3900000000000001,False,2017,6,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-19,1.3599999999999999,False,2017,6,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-20,1.35,False,2017,6,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-21,1.44,False,2017,6,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-22,1.52,False,2017,6,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-23,1.6,False,2017,6,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-24,1.65,False,2017,6,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-25,1.8,False,2017,6,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-26,1.28,False,2017,6,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-27,1.65,False,2017,6,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-28,1.52,False,2017,6,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-29,0.9,False,2017,6,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-06-30,0.89,False,2017,6,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-01,0.9099999999999999,False,2017,7,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-02,0.8800000000000001,False,2017,7,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-03,1.0,False,2017,7,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-04,1.2,False,2017,7,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-05,1.3,False,2017,7,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-06,1.26,False,2017,7,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-07,1.3699999999999999,False,2017,7,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-08,1.49,False,2017,7,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-09,2.1,False,2017,7,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-10,1.24,False,2017,7,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-11,1.41,False,2017,7,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-12,1.3800000000000001,False,2017,7,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-13,1.25,False,2017,7,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-14,1.22,False,2017,7,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-15,1.23,False,2017,7,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-16,1.1800000000000002,False,2017,7,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-17,1.31,False,2017,7,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-18,1.46,False,2017,7,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-19,1.42,False,2017,7,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-20,1.67,False,2017,7,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-21,1.35,False,2017,7,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-22,1.31,False,2017,7,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-23,1.45,False,2017,7,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-24,1.6,False,2017,7,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-25,1.59,False,2017,7,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-26,1.1300000000000001,False,2017,7,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-27,1.0699999999999998,False,2017,7,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-28,1.3699999999999999,False,2017,7,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-29,1.29,False,2017,7,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-30,1.55,False,2017,7,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-07-31,1.6300000000000001,False,2017,7,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-01,1.75,False,2017,8,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-02,1.77,False,2017,8,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-03,2.0300000000000002,False,2017,8,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-04,1.8699999999999999,False,2017,8,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-05,1.6199999999999999,False,2017,8,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-06,1.83,False,2017,8,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-07,1.08,False,2017,8,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-08,1.6300000000000001,False,2017,8,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-09,1.31,False,2017,8,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-10,1.3699999999999999,False,2017,8,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-11,0.85,False,2017,8,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-12,0.8300000000000001,False,2017,8,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-13,0.9199999999999999,False,2017,8,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-14,1.1800000000000002,False,2017,8,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-15,1.15,False,2017,8,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-16,1.26,False,2017,8,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-17,1.1400000000000001,False,2017,8,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-18,1.41,False,2017,8,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-19,1.61,False,2017,8,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-20,1.01,False,2017,8,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-21,0.8400000000000001,False,2017,8,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-22,1.15,False,2017,8,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-23,1.08,False,2017,8,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-24,1.42,False,2017,8,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-25,1.28,False,2017,8,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-26,1.7,False,2017,8,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-27,1.33,False,2017,8,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-28,1.41,False,2017,8,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-29,1.35,False,2017,8,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-30,1.73,False,2017,8,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-08-31,1.55,False,2017,8,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-01,1.3599999999999999,False,2017,9,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-02,0.72,False,2017,9,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-03,0.73,False,2017,9,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-04,0.74,False,2017,9,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-05,0.93,False,2017,9,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-06,1.09,False,2017,9,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-07,0.78,False,2017,9,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-08,0.6900000000000001,False,2017,9,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-09,1.1300000000000001,False,2017,9,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-10,0.58,False,2017,9,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-11,0.5900000000000001,False,2017,9,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-12,0.93,False,2017,9,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-13,0.55,False,2017,9,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-14,1.1400000000000001,False,2017,9,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-15,0.33999999999999997,False,2017,9,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-16,0.45,False,2017,9,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-17,0.27999999999999997,False,2017,9,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-18,0.6,False,2017,9,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-19,0.41,False,2017,9,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-20,0.21000000000000002,False,2017,9,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-21,0.2,False,2017,9,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-22,0.5,False,2017,9,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-23,1.1800000000000002,False,2017,9,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-24,0.71,False,2017,9,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-25,0.9099999999999999,False,2017,9,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-26,1.1800000000000002,False,2017,9,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-27,0.78,False,2017,9,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-28,0.67,False,2017,9,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-29,0.7,False,2017,9,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-09-30,0.65,False,2017,9,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-01,1.0699999999999998,False,2017,10,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-02,1.3800000000000001,False,2017,10,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-03,0.99,False,2017,10,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-04,0.6599999999999999,False,2017,10,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-05,0.62,False,2017,10,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-06,0.51,False,2017,10,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-07,0.09,False,2017,10,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-08,0.18,False,2017,10,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-09,0.21000000000000002,False,2017,10,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-10,0.24,False,2017,10,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-11,0.36,False,2017,10,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-12,0.42000000000000004,False,2017,10,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-13,0.45,False,2017,10,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-14,0.45,False,2017,10,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-15,0.5,False,2017,10,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-16,0.54,False,2017,10,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-17,0.27999999999999997,False,2017,10,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-18,0.27999999999999997,False,2017,10,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-19,0.9400000000000001,False,2017,10,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-20,0.45,False,2017,10,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-21,0.76,False,2017,10,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-22,0.9400000000000001,False,2017,10,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-23,0.41,False,2017,10,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-24,-0.05,True,2017,10,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-25,0.11000000000000001,False,2017,10,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-26,0.27999999999999997,False,2017,10,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-27,0.32,False,2017,10,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-28,0.1,False,2017,10,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-29,-0.1,True,2017,10,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-30,0.24,False,2017,10,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-10-31,-0.12,True,2017,10,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-01,0.09,False,2017,11,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-02,0.25,False,2017,11,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-03,0.03,False,2017,11,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-04,0.82,False,2017,11,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-05,0.63,False,2017,11,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-06,0.32999999999999996,False,2017,11,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-07,0.03,False,2017,11,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-08,-0.13999999999999999,True,2017,11,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-09,-0.21000000000000002,True,2017,11,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-10,-0.31,True,2017,11,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-11,0.06,False,2017,11,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-12,0.33999999999999997,False,2017,11,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-13,0.25,False,2017,11,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-14,-0.54,True,2017,11,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-15,-0.5599999999999999,True,2017,11,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-16,-0.36,True,2017,11,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-17,-0.37,True,2017,11,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-18,-0.45999999999999996,True,2017,11,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-19,-0.52,True,2017,11,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-20,-0.43,True,2017,11,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-21,-0.43,True,2017,11,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-22,-0.22999999999999998,True,2017,11,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-23,0.16999999999999998,False,2017,11,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-24,0.01,False,2017,11,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-25,0.6799999999999999,False,2017,11,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-26,0.25,False,2017,11,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-27,-0.72,True,2017,11,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-28,-0.5599999999999999,True,2017,11,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-29,-0.35,True,2017,11,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-11-30,-0.62,True,2017,11,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-01,-0.5599999999999999,True,2017,12,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-02,-0.27,True,2017,12,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-03,-1.03,True,2017,12,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-04,-0.9199999999999999,True,2017,12,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-05,-0.73,True,2017,12,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-06,-0.79,True,2017,12,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-07,0.04,False,2017,12,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-08,0.13999999999999999,False,2017,12,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-09,-0.16,True,2017,12,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-10,-0.54,True,2017,12,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-11,0.26,False,2017,12,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-12,-0.02,True,2017,12,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-13,-0.5,True,2017,12,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-14,0.1,False,2017,12,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-15,-0.03,True,2017,12,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-16,-0.24,True,2017,12,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-17,-0.53,True,2017,12,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-18,-0.6599999999999999,True,2017,12,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-19,-0.75,True,2017,12,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-20,-0.72,True,2017,12,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-21,-0.7,True,2017,12,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-12-22,-0.39,True,2017,12,22
