station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-19,0.3,False,2016,11,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-20,0.3,False,2016,11,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-21,1.4,False,2016,11,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-22,0.85,False,2016,11,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-23,0.6,False,2016,11,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-24,0.65,False,2016,11,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-25,0.75,False,2016,11,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-26,0.6,False,2016,11,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-27,0.1,False,2016,11,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-28,0.4,False,2016,11,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-29,-0.05,True,2016,11,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-30,-0.1,True,2016,11,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-01,-0.35,True,2016,12,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-02,-0.35,True,2016,12,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-03,-0.2,True,2016,12,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-04,-0.1,True,2016,12,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-05,0.05,False,2016,12,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-06,0.0,True,2016,12,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-07,-0.3,True,2016,12,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-08,-0.1,True,2016,12,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-09,-0.2,True,2016,12,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-10,-0.2,True,2016,12,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-11,-0.45,True,2016,12,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-12,0.25,False,2016,12,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-13,-0.3,True,2016,12,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-14,-0.05,True,2016,12,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-15,0.05,False,2016,12,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-16,0.2,False,2016,12,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-17,-0.1,True,2016,12,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-18,-0.35,True,2016,12,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-19,-0.15,True,2016,12,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-20,0.0,True,2016,12,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-21,-0.1,True,2016,12,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-22,0.0,True,2016,12,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-23,-0.2,True,2016,12,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-24,0.0,True,2016,12,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-25,0.1,False,2016,12,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-26,0.1,False,2016,12,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-27,0.35,False,2016,12,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-28,-0.35,True,2016,12,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-29,-0.6,True,2016,12,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-30,-0.4,True,2016,12,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-12-31,-0.6,True,2016,12,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-01,-0.4,True,2017,1,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-02,-0.35,True,2017,1,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-03,-0.15,True,2017,1,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-04,-0.25,True,2017,1,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-05,-0.05,True,2017,1,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-06,-0.55,True,2017,1,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-07,-0.85,True,2017,1,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-08,-0.4,True,2017,1,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-09,-0.2,True,2017,1,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-10,-0.35,True,2017,1,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-11,-0.15,True,2017,1,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-12,-0.1,True,2017,1,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-13,0.0,True,2017,1,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-14,-0.45,True,2017,1,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-15,-0.45,True,2017,1,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-16,-0.75,True,2017,1,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-17,-0.5,True,2017,1,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-18,-0.75,True,2017,1,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-19,-1.2,True,2017,1,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-20,-1.1,True,2017,1,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-21,-0.65,True,2017,1,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-22,-0.85,True,2017,1,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-23,-0.8,True,2017,1,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-24,-0.55,True,2017,1,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-25,-0.6,True,2017,1,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-26,-0.9,True,2017,1,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-27,-0.15,True,2017,1,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-28,0.0,True,2017,1,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-29,0.2,False,2017,1,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-30,-0.1,True,2017,1,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2017-01-31,0.5,False,2017,1,31
